File,Num Nodes,Num Edges,Density,Arachne Execution Time,NetworkX Execution Time,DotMotif Execution Time,Isos Count
benchmark_trial_1.txt,205,3668,0.0877092300334768,0.1510624885559082,2.1437110900878906,2.4900012016296387,65764
benchmark_trial_2.txt,110,307,0.025604670558799,0.028888702392578125,0.021747589111328125,0.03248405456542969,819
benchmark_trial_3.txt,130,619,0.03691115086463924,0.028023719787597656,0.06683897972106934,0.08849787712097168,2863
benchmark_trial_4.txt,162,3319,0.12725251131048232,0.1280686855316162,2.2671597003936768,2.60029673576355,67522
benchmark_trial_5.txt,163,480,0.01817768688934333,0.025030851364135742,0.037580013275146484,0.052788496017456055,1434
benchmark_trial_6.txt,202,11972,0.2948623220531008,1.7352995872497559,42.99520969390869,46.58065485954285,705963
benchmark_trial_7.txt,232,3596,0.0670995670995671,0.10707879066467285,1.7464776039123535,2.0508294105529785,55273
benchmark_trial_8.txt,163,1625,0.06153904415663107,0.06101083755493164,0.4081590175628662,0.5280208587646484,16126
benchmark_trial_9.txt,237,12365,0.2210720160194522,1.4890987873077393,36.23072338104248,39.5289192199707,642442
benchmark_trial_10.txt,136,628,0.03420479302832244,0.027031660079956055,0.06633639335632324,0.08863449096679688,2855
benchmark_trial_11.txt,166,7824,0.28565169769989046,0.9310801029205322,18.63003921508789,20.36187982559204,366525
benchmark_trial_12.txt,183,5232,0.15708881282651774,0.3740861415863037,6.07444429397583,6.812720775604248,149476
benchmark_trial_13.txt,101,2524,0.2499009900990099,0.15303874015808105,2.123722553253174,2.3935298919677734,62259
benchmark_trial_14.txt,296,10267,0.11757901969766377,0.5481445789337158,17.410581827163696,19.258828163146973,354856
benchmark_trial_15.txt,292,8235,0.09691427764440051,0.5240828990936279,9.743669748306274,10.949614524841309,231181
benchmark_trial_16.txt,282,2601,0.0328235026879685,0.06203341484069824,0.668510913848877,0.8170859813690186,23931
benchmark_trial_17.txt,259,18712,0.2800275358414893,2.910231351852417,94.77417302131653,101.77278280258179,1346306
benchmark_trial_18.txt,195,2139,0.05654242664551943,0.06104326248168945,0.6463077068328857,0.7767786979675293,23220
benchmark_trial_19.txt,259,2931,0.04386279967675317,0.08698439598083496,0.9412682056427002,1.1343061923980713,32848
benchmark_trial_20.txt,150,4837,0.21642058165548098,0.37912964820861816,6.5050048828125,7.264816761016846,154841
benchmark_trial_21.txt,230,8598,0.16324283273210557,0.5070910453796387,15.220602750778198,16.833033561706543,320044
benchmark_trial_22.txt,159,1092,0.043467876761404345,0.0360109806060791,0.1754772663116455,0.22293877601623535,7289
benchmark_trial_23.txt,153,6077,0.26130890952872377,0.5379714965820312,11.157532453536987,12.252914428710938,239916
benchmark_trial_24.txt,161,3741,0.1452251552795031,0.19502949714660645,3.2181265354156494,3.6453182697296143,86080
benchmark_trial_25.txt,134,4100,0.230052743799798,0.2721433639526367,4.999093532562256,5.576706171035767,124369
benchmark_trial_26.txt,131,4929,0.2894304169113329,0.458087682723999,8.424885511398315,9.259626150131226,184596
benchmark_trial_27.txt,144,2466,0.11975524475524475,0.08802294731140137,1.3082995414733887,1.5179221630096436,41702
benchmark_trial_28.txt,100,1558,0.15737373737373736,0.06699085235595703,0.7375161647796631,0.8489413261413574,24065
benchmark_trial_29.txt,295,9911,0.11427418424997117,0.5879998207092285,15.897623300552368,17.7491352558136,332479
benchmark_trial_30.txt,298,18253,0.20623460556346462,2.6312029361724854,72.99317002296448,78.76687932014465,1114081
benchmark_trial_31.txt,216,10741,0.23128768303186908,0.8022403717041016,28.82678246498108,31.545580863952637,531828
benchmark_trial_32.txt,190,7181,0.19997215260373155,0.5020444393157959,12.811564683914185,14.124242544174194,269761
benchmark_trial_33.txt,289,3123,0.037521626297577854,0.07702136039733887,0.9490056037902832,1.1583688259124756,33654
benchmark_trial_34.txt,121,481,0.0331267217630854,0.029993772506713867,0.04617190361022949,0.06334066390991211,1912
benchmark_trial_35.txt,108,2797,0.24203876773970232,0.1830275058746338,2.505840301513672,2.8158531188964844,71849
benchmark_trial_36.txt,245,7033,0.11764804282368685,0.3090400695800781,8.182594060897827,9.23547911643982,201099
benchmark_trial_37.txt,186,3533,0.1026736413833188,0.16103363037109375,2.1701388359069824,2.510305166244507,66617
benchmark_trial_38.txt,245,9633,0.16114084978253596,0.7741305828094482,18.536757946014404,20.517936944961548,377120
benchmark_trial_39.txt,184,3136,0.09313376098835828,0.10608196258544922,1.6811535358428955,1.9598333835601807,52991
benchmark_trial_40.txt,160,4330,0.17020440251572327,0.20808720588684082,4.29254150390625,4.838699579238892,116293
benchmark_trial_41.txt,269,2636,0.03656438994617988,0.07505941390991211,0.7129709720611572,0.8707394599914551,25632
benchmark_trial_42.txt,158,6705,0.27029750866725794,0.5680983066558838,13.67530107498169,15.001784324645996,282490
benchmark_trial_43.txt,122,3092,0.2094567131824956,0.17204642295837402,2.731001377105713,3.0759406089782715,77846
benchmark_trial_44.txt,188,1170,0.03328023665946069,0.03703188896179199,0.16906261444091797,0.21810364723205566,7177
benchmark_trial_45.txt,216,5432,0.1169681309216193,0.29212284088134766,5.08416748046875,5.7719292640686035,136209
benchmark_trial_46.txt,294,4599,0.05338859093125305,0.14304876327514648,2.3126060962677,2.72255277633667,71545
benchmark_trial_47.txt,234,9728,0.1784233887238179,0.9221384525299072,20.75494623184204,22.975393772125244,403090
benchmark_trial_48.txt,243,15527,0.2640376832296024,2.2992987632751465,62.85806179046631,67.78275942802429,987612
benchmark_trial_49.txt,169,5953,0.20967173851789236,0.5001542568206787,9.08291506767273,10.087761402130127,208681
benchmark_trial_50.txt,201,2204,0.05482587064676617,0.06804394721984863,0.6616935729980469,0.7999539375305176,24046
benchmark_trial_51.txt,239,9659,0.16980767202278402,0.8472061157226562,19.428553104400635,21.362881422042847,388145
benchmark_trial_52.txt,165,7112,0.26282335550628233,0.6871304512023926,15.07361888885498,16.492541074752808,304236
benchmark_trial_53.txt,151,6697,0.29567328918322294,0.7221612930297852,13.947912454605103,15.28313159942627,295486
benchmark_trial_54.txt,163,4152,0.1572369915928198,0.24105525016784668,3.9662528038024902,4.470155715942383,104672
benchmark_trial_55.txt,135,1574,0.08700939745715865,0.06102943420410156,0.5198111534118652,0.6153688430786133,18072
benchmark_trial_56.txt,136,1226,0.06677559912854031,0.042032480239868164,0.27490663528442383,0.3792402744293213,10984
benchmark_trial_57.txt,236,4563,0.08227551388388027,0.2161569595336914,2.883897304534912,3.3484818935394287,87855
benchmark_trial_58.txt,244,10768,0.181609660662484,1.0681593418121338,24.462844371795654,26.869104623794556,472654
benchmark_trial_59.txt,236,6156,0.11099891813919942,0.24907732009887695,6.26590371131897,7.094800233840942,159795
benchmark_trial_60.txt,187,8490,0.2440917716060031,0.9381520748138428,19.429032564163208,21.266967058181763,383759
benchmark_trial_61.txt,131,45,0.0026423957721667646,0.030094385147094727,0.006185770034790039,0.009942054748535156,15
benchmark_trial_62.txt,226,5936,0.1167354965585054,0.32404494285583496,5.8870532512664795,6.708044528961182,155068
benchmark_trial_63.txt,131,1140,0.06694069289489137,0.04603004455566406,0.26850390434265137,0.3690829277038574,9811
benchmark_trial_64.txt,112,3565,0.28675997425997424,0.2831237316131592,4.230914354324341,4.708583831787109,112475
benchmark_trial_65.txt,160,5629,0.22126572327044025,0.49213695526123047,8.553953647613525,9.48747968673706,197073
benchmark_trial_66.txt,295,12514,0.1442868672892886,1.3281564712524414,27.807403564453125,30.563568115234375,528457
benchmark_trial_67.txt,174,5918,0.19659823267556972,0.49308156967163086,8.802979230880737,9.849992275238037,200518
benchmark_trial_68.txt,262,12939,0.18921646047205404,1.2661900520324707,36.16991567611694,39.349159479141235,636661
benchmark_trial_69.txt,216,5754,0.12390180878552971,0.3689415454864502,5.916686534881592,6.694415807723999,152973
benchmark_trial_70.txt,240,7480,0.1304044630404463,0.5290613174438477,9.989194869995117,11.175562620162964,232744
benchmark_trial_71.txt,125,1366,0.08812903225806451,0.04901623725891113,0.3841836452484131,0.5028541088104248,14705
benchmark_trial_72.txt,268,17351,0.2424814131589245,2.7514424324035645,75.14670443534851,80.78790855407715,1120190
benchmark_trial_73.txt,285,6813,0.08417346182357302,0.2790372371673584,6.1719887256622314,7.056208372116089,162632
benchmark_trial_74.txt,225,3388,0.06722222222222222,0.11002874374389648,1.5830750465393066,1.8651611804962158,50862
benchmark_trial_75.txt,269,8055,0.11173223103811795,0.5351083278656006,10.456899642944336,11.719882726669312,240320
benchmark_trial_76.txt,245,8853,0.14809300769488123,0.6741065979003906,15.144347906112671,16.788641452789307,318022
benchmark_trial_77.txt,223,8079,0.16319234032238517,0.6550514698028564,13.691589593887329,15.170446395874023,291532
benchmark_trial_78.txt,300,23899,0.2664325529542921,4.716248035430908,142.43846035003662,152.48869729042053,1895447
benchmark_trial_79.txt,141,2776,0.14062816616008106,0.11504626274108887,1.7482857704162598,2.0200657844543457,53892
benchmark_trial_80.txt,271,19690,0.2690993576602433,3.716303586959839,100.0995466709137,107.40929198265076,1425891
benchmark_trial_81.txt,283,15114,0.18938425682279528,1.7920925617218018,48.14172983169556,52.38449001312256,805126
benchmark_trial_82.txt,102,2445,0.23733255678509027,0.15503978729248047,1.9440054893493652,2.20133638381958,57927
benchmark_trial_83.txt,117,700,0.05157677571470675,0.033026933670043945,0.09544205665588379,0.1229090690612793,4090
benchmark_trial_84.txt,206,7177,0.16995027231825716,0.6240549087524414,11.40259861946106,12.664733648300171,249132
benchmark_trial_85.txt,106,799,0.07178796046720574,0.03505229949951172,0.14156889915466309,0.17697834968566895,5880
benchmark_trial_86.txt,294,16278,0.18896705439855124,2.040226936340332,55.3248975276947,60.011910915374756,898245
benchmark_trial_87.txt,204,4743,0.1145320197044335,0.2670722007751465,3.9365763664245605,4.491603136062622,109258
benchmark_trial_88.txt,142,5488,0.2740984916591749,0.48610520362854004,9.503737449645996,10.445252180099487,210461
benchmark_trial_89.txt,144,824,0.040015540015540016,0.031016826629638672,0.10654401779174805,0.1375110149383545,4585
benchmark_trial_90.txt,103,960,0.09137635636778983,0.03902864456176758,0.22468781471252441,0.29978489875793457,8755
benchmark_trial_91.txt,137,3892,0.20888793473593817,0.2200300693511963,4.14763331413269,4.653240203857422,110105
benchmark_trial_92.txt,159,7560,0.30093145450203007,0.7430813312530518,17.88097071647644,19.53882074356079,357461
benchmark_trial_93.txt,153,4470,0.19220846233230135,0.2700226306915283,4.9883246421813965,5.688206911087036,129805
benchmark_trial_94.txt,215,10807,0.23488372093023255,1.1572725772857666,30.58548665046692,33.333046436309814,540595
benchmark_trial_95.txt,238,5096,0.09034499875899726,0.21709012985229492,3.780557870864868,4.348577976226807,108392
benchmark_trial_96.txt,236,14310,0.2580238009376127,2.0394818782806396,53.351966381073,57.850300788879395,863717
benchmark_trial_97.txt,107,96,0.008464115676247575,0.031078338623046875,0.007846355438232422,0.012269258499145508,96
benchmark_trial_98.txt,262,18027,0.26362200579099765,3.4543418884277344,82.78552269935608,89.00812220573425,1236516
benchmark_trial_99.txt,250,16612,0.266859437751004,2.555237293243408,72.48396515846252,78.03431916236877,1100570
benchmark_trial_100.txt,113,1419,0.11212073324905183,0.05302834510803223,0.497314453125,0.5867643356323242,17625
benchmark_trial_101.txt,116,2002,0.15007496251874064,0.0871133804321289,1.1006889343261719,1.2626287937164307,34287
benchmark_trial_102.txt,179,7537,0.2365513778168351,0.80716872215271,15.361652374267578,16.89234733581543,316042
benchmark_trial_103.txt,195,9633,0.25463917525773194,1.0401108264923096,25.849159240722656,28.10281729698181,472972
benchmark_trial_104.txt,179,8608,0.2701650869374176,1.0390701293945312,21.64750838279724,23.732325077056885,411663
benchmark_trial_105.txt,134,3041,0.1706318033890697,0.16505002975463867,2.354647397994995,2.672683000564575,68601
benchmark_trial_106.txt,100,234,0.023636363636363636,0.029178619384765625,0.01652693748474121,0.024204015731811523,546
benchmark_trial_107.txt,200,8062,0.20256281407035176,0.6660628318786621,15.881826400756836,17.46584725379944,322655
benchmark_trial_108.txt,103,2818,0.26822767942128306,0.18604016304016113,2.7454721927642822,3.0814709663391113,75934
benchmark_trial_109.txt,297,13221,0.15038902538902538,1.3231146335601807,31.966578006744385,35.09124970436096,586572
benchmark_trial_110.txt,254,5783,0.08999097444835207,0.21717500686645508,4.745142459869385,5.450572967529297,131212
benchmark_trial_111.txt,253,4480,0.07026789635485288,0.13402962684631348,2.576479434967041,3.004509687423706,78995
benchmark_trial_112.txt,188,6899,0.19623961770394813,0.6141283512115479,11.451632738113403,12.690431118011475,252061
benchmark_trial_113.txt,104,867,0.08093726661687826,0.04199934005737305,0.17706012725830078,0.2189035415649414,7278
benchmark_trial_114.txt,108,2965,0.256576670128072,0.1870434284210205,2.976182699203491,3.324558973312378,80687
benchmark_trial_115.txt,127,4614,0.2883389576302962,0.3790726661682129,7.033726692199707,7.772547483444214,166481
benchmark_trial_116.txt,131,3122,0.1833235466823253,0.1941547393798828,2.771636486053467,3.1194796562194824,74179
benchmark_trial_117.txt,204,11505,0.2778180237612286,1.4402058124542236,35.940714836120605,39.05528426170349,644697
benchmark_trial_118.txt,222,6120,0.12474012474012475,0.370058536529541,6.737699508666992,7.583698511123657,167784
benchmark_trial_119.txt,277,5672,0.07419034165227856,0.25005555152893066,3.925276279449463,4.541611909866333,115613
benchmark_trial_120.txt,139,3315,0.17281826712543008,0.18003416061401367,2.8139917850494385,3.1824097633361816,78359
benchmark_trial_121.txt,255,12873,0.19874942102825383,1.470170497894287,36.73862409591675,40.02371072769165,647801
benchmark_trial_122.txt,215,1828,0.0397304933710063,0.06409239768981934,0.42360877990722656,0.5660154819488525,15334
benchmark_trial_123.txt,172,3034,0.10315517475860193,0.11012744903564453,1.762732982635498,2.0609660148620605,53133
benchmark_trial_124.txt,263,393,0.005703422053231939,0.027106046676635742,0.03517627716064453,0.046532630920410156,550
benchmark_trial_125.txt,188,9640,0.2742063943565821,1.2092440128326416,27.033491134643555,29.369871139526367,491582
benchmark_trial_126.txt,261,3330,0.04907161803713528,0.09305906295776367,1.3428678512573242,1.5867254734039307,42437
benchmark_trial_127.txt,116,3079,0.2308095952023988,0.1751406192779541,2.8911049365997314,3.250821113586426,81049
benchmark_trial_128.txt,117,357,0.026304155614500443,0.02698230743408203,0.02683568000793457,0.03943753242492676,1095
benchmark_trial_129.txt,256,4300,0.06587009803921569,0.181046724319458,2.237194776535034,2.6245925426483154,71944
benchmark_trial_130.txt,234,7226,0.13253365613880635,0.44605517387390137,9.505128383636475,10.649777889251709,221723
benchmark_trial_131.txt,228,9539,0.18430713347244765,0.7631092071533203,20.034301042556763,22.05884575843811,397324
benchmark_trial_132.txt,205,9498,0.22711621233859397,0.852165937423706,22.815519094467163,24.944693088531494,438077
benchmark_trial_133.txt,186,7804,0.22679453647195583,0.7400636672973633,16.333665370941162,17.936123847961426,325077
benchmark_trial_134.txt,161,5426,0.21063664596273293,0.34908080101013184,7.990142345428467,8.891166925430298,181936
benchmark_trial_135.txt,175,1445,0.047454844006568145,0.04310011863708496,0.2863790988922119,0.386887788772583,11859
benchmark_trial_136.txt,241,11856,0.2049792531120332,1.1871981620788574,31.92456603050232,34.85591411590576,580012
benchmark_trial_137.txt,223,9308,0.18801761402658262,0.7421290874481201,19.426110982894897,21.434673309326172,386541
benchmark_trial_138.txt,254,1676,0.02608073200336124,0.044008731842041016,0.262387752532959,0.3799593448638916,11060
benchmark_trial_139.txt,267,18588,0.2617217200304131,3.1962838172912598,87.04291462898254,93.74072265625,1287907
benchmark_trial_140.txt,113,971,0.07672250316055626,0.03701353073120117,0.2044692039489746,0.2526266574859619,8332
benchmark_trial_141.txt,124,365,0.023931287699973772,0.02897167205810547,0.02849435806274414,0.041269540786743164,1130
