1004 0
1088 0
1034 0
962 1
0 1
70 1
391 1
1945 1
1711 1
1698 1
1938 1
104 2
1425 2
538 2
1648 2
1829 2
1051 2
703 2
2011 2
1949 2
1409 2
63 3
118 3
2000 3
108 3
315 3
1080 3
1010 3
11 3
176 3
242 3
1099 3
1190 3
1485 3
1717 3
750 4
1892 4
50 4
2002 4
55 5
33 5
95 5
1991 5
1197 5
1898 5
183 5
535 5
238 5
318 5
1902 5
1857 5
626 5
827 5
737 5
1143 5
20 5
652 5
1843 5
555 6
478 6
1509 6
2005 6
1213 6
573 6
1877 6
449 6
1072 6
903 6
1368 7
164 7
979 7
1240 7
689 7
1429 7
889 7
640 7
1018 7
89 7
23 7
1669 7
265 7
557 7
119 7
382 7
873 8
664 8
36 8
1620 8
1023 8
1553 9
1649 9
75 9
2026 9
1905 9
1478 9
1035 9
891 9
292 9
1186 9
475 9
854 9
904 9
701 9
865 9
1779 9
465 9
1690 9
1494 9
629 9
252 9
690 9
145 9
1388 9
247 9
442 9
1211 9
818 9
260 9
141 9
1555 9
1784 9
729 9
278 9
826 10
598 10
1844 10
584 11
456 11
1439 11
510 11
1962 11
1277 11
998 11
1769 12
46 12
152 12
409 12
1742 12
38 12
328 12
1178 12
823 12
305 12
793 12
682 12
256 12
816 12
1433 12
121 13
1922 13
1856 13
1875 14
154 14
332 14
1276 14
982 14
1628 14
868 14
1522 14
1918 14
712 14
1618 14
277 14
1286 14
422 14
349 15
852 15
386 15
1060 15
1996 15
794 15
1562 15
458 15
686 15
1705 15
435 15
1207 15
586 15
83 15
525 15
828 15
34 15
1679 15
1302 15
1243 15
461 15
374 15
944 15
14 15
361 15
534 15
917 15
1753 15
1800 15
1911 15
165 15
491 15
831 15
1252 15
92 15
731 15
322 15
619 15
1637 15
1133 15
1498 15
1726 15
344 15
602 15
203 15
583 15
1906 16
1696 16
779 16
1886 16
983 16
389 16
296 16
694 17
1580 17
124 17
1112 18
1812 18
221 18
1980 18
1423 18
575 18
1772 18
1593 18
992 18
2015 18
79 18
571 18
1912 18
1747 18
385 18
727 18
1148 18
1499 18
1123 18
881 18
1194 18
896 18
848 18
1837 18
2022 18
1479 18
766 18
923 18
60 18
1851 18
507 18
1549 18
990 18
1392 18
894 18
1535 18
1693 18
807 18
588 18
357 18
139 18
997 18
1305 18
244 18
245 18
1158 18
448 18
1376 18
1955 18
1157 18
65 18
429 18
479 18
1057 18
1443 18
1700 18
1069 18
546 18
103 19
1766 19
1832 19
1750 19
1662 19
1079 19
667 19
1521 20
1973 20
13 20
1500 20
1893 20
1586 20
1926 20
851 20
1997 20
1466 20
410 20
271 20
24 20
216 20
10 21
1815 21
1961 21
116 21
866 21
1673 21
1134 21
795 21
1381 21
1401 21
1855 21
384 21
915 21
977 21
1226 21
627 21
433 21
964 21
665 21
153 22
1951 22
1871 22
1972 22
377 22
1985 22
1325 22
732 22
1792 22
1087 22
53 22
1372 22
110 22
188 22
668 22
987 22
561 22
2003 22
513 22
401 22
1102 23
90 23
487 23
1136 23
1404 23
1666 23
890 23
1444 23
190 23
1068 23
1974 23
1992 23
1029 23
508 23
733 23
1900 23
347 23
782 23
1964 23
1507 23
1749 23
1154 23
387 23
1802 23
1914 23
1689 23
1527 23
957 23
1041 23
1597 23
2024 23
515 23
363 23
43 23
403 23
1767 24
1575 24
1986 24
1975 24
1585 24
1119 24
464 24
1791 24
1838 24
411 24
1322 24
202 24
418 24
902 25
649 25
1935 25
1408 25
736 25
1596 25
1431 25
840 25
1268 25
1531 25
1577 25
338 25
1994 25
1941 25
217 25
1128 25
938 25
1607 25
107 25
1193 25
1790 25
872 25
402 25
1379 25
1853 25
1063 25
1781 25
1579 25
279 25
963 25
960 25
604 25
1452 25
167 25
135 25
343 25
1330 25
195 25
1238 25
1083 25
1294 25
520 25
722 25
91 25
954 25
716 25
44 25
73 25
1290 25
