0   1
0   2
0   3
0   6
0   7
0   4
1   2
2   3
6   7
1   7
3   8
3   41
41	42
42	43
43	44
44	45
45	46
46	47
47	48
48	49
49	50
50	51
51	52
52	53
53	54
54	55
55	56
56	57
57	58
58	59
59	60
60	61
61	62
62	63
63	64
64	65
65	66
66	67
67	68
68	69
69	70
70	71
71	72
72	73
73	74
74	75
75	76
76	77
77	78
78	79
79	80
80  8
12  8
12  9
12  10
12  11
12  13
12  15
8   15
8   9
9   10
10  11
10  33
13  14
14  26
26  25
26  27
26  28
25  28
27  28
25  29
28  30
30  31
31  32
22  25
19  22
19  23
19  24
22  24
22  23
23  24
4   5
5   16
16  21
21  20
21  19
21  18
21  17
34  35
35  36
39  40
