0	391
0	1945
0	1698
2	411
2	1873
10	868
10	1439
10	826
11	1962
11	1439
11	1585
11	456
11	1668
11	1791
11	1257
11	510
11	1628
11	826
11	573
11	2005
11	119
11	1618
11	277
11	1429
11	689
11	418
11	979
11	557
11	555
11	1401
11	1838
11	1190
11	242
11	265
11	1669
11	1717
11	118
11	1080
11	63
11	1844
11	1875
11	1010
11	1277
11	1072
11	1213
11	1286
11	315
11	1485
11	1662
11	1099
11	1832
11	1586
13	998
13	1873
13	1986
13	328
13	1585
13	851
13	1962
13	271
13	1257
13	1500
13	1439
13	216
13	584
13	456
13	24
13	1521
13	1586
13	1893
13	1466
13	1791
13	816
13	689
13	23
13	409
13	1742
13	411
13	1433
13	557
13	1178
13	202
13	1429
13	119
13	979
13	1322
13	452
13	1018
13	889
13	305
13	1575
13	640
13	265
13	1669
13	418
13	46
13	1240
13	793
13	1838
13	164
13	1975
13	510
13	1368
13	1767
13	1268
13	1660
13	1790
13	1935
13	343
13	1083
13	167
13	1330
13	1277
13	604
13	535
13	1672
13	872
13	598
13	1505
13	902
13	736
13	954
13	107
13	840
13	1941
13	1549
13	195
13	1408
13	938
13	44
13	1531
13	1290
13	1294
13	1452
13	217
13	1961
13	520
13	1577
13	1128
13	722
13	1994
13	402
13	1844
13	410
13	716
13	91
13	1238
13	1853
13	1877
13	1997
13	649
13	1431
13	963
13	1781
13	338
13	1063
13	1596
13	826
13	1607
13	279
13	1193
13	960
13	1379
13	135
13	73
13	1579
14	1207
14	1257
14	349
14	731
20	1973
20	510
20	998
20	410
20	1898
20	1873
20	1368
20	1257
20	1997
20	1439
22	1873
23	1439
23	1838
23	1975
23	868
23	826
23	1832
23	1767
23	1769
24	1439
24	456
24	1521
24	23
24	1178
24	889
24	1240
24	1838
24	1975
24	1935
24	604
24	902
24	1290
24	1452
24	217
24	1853
24	1431
24	338
24	826
25	1668
29	629
30	1143
33	1898
33	851
33	1997
33	1579
33	1994
33	1973
33	1257
33	24
33	1662
33	1379
34	92
34	349
34	322
34	1705
36	1620
37	992
38	1873
38	1791
38	1010
38	816
38	305
38	382
38	202
38	1575
38	1838
41	1257
43	387
43	890
43	1974
43	347
43	1041
43	1597
43	1914
43	1964
43	1749
43	1527
43	363
43	1136
44	1143
44	1579
44	604
44	1290
44	1935
44	343
44	1083
44	167
44	1277
44	1962
44	998
44	902
44	736
44	954
44	107
44	840
44	1941
44	195
44	938
44	1257
44	510
44	1294
44	1452
44	1500
44	217
44	1439
44	520
44	216
44	1577
44	1128
44	722
44	1994
44	402
44	410
44	716
44	91
44	1238
44	1853
44	1997
44	649
44	1431
44	963
44	456
44	851
44	24
44	1781
44	338
44	1521
44	1586
44	1268
44	1596
44	826
44	1893
44	1607
44	279
44	1193
44	960
44	1379
44	1466
44	73
46	998
46	1962
46	1439
46	1500
46	1586
46	456
46	1466
46	1791
46	816
46	689
46	23
46	1742
46	411
46	1433
46	557
46	1986
46	1178
46	1429
46	119
46	328
46	216
46	979
46	452
46	1018
46	889
46	1585
46	305
46	265
46	1669
46	418
46	1240
46	24
46	1838
46	1975
46	1973
46	1548
46	410
46	667
46	1109
50	1892
50	750
50	2002
53	1372
53	732
53	1985
53	2003
53	561
55	690
55	701
56	1668
59	1832
63	689
63	1962
63	1429
63	418
63	456
63	1190
63	154
63	1844
63	265
63	1010
63	555
63	1669
63	573
63	1875
63	2005
63	1072
63	1717
63	510
63	1662
63	979
63	1099
63	1628
63	164
63	118
63	1079
63	1918
63	332
65	221
65	848
70	1711
70	1873
73	1935
73	1083
73	1277
73	1962
73	998
73	604
73	902
73	736
73	954
73	107
73	840
73	1941
73	195
73	938
73	1257
73	510
73	1290
73	1452
73	1500
73	217
73	1439
73	520
73	216
73	1577
73	1128
73	722
73	1994
73	402
73	716
73	91
73	1238
73	1853
