0   100
1   100
2   100
3   100
4   100
5   100
6   100
7   100
8   100
9   100
10  100
11  100
12  100
13  100
14  100
15  100
16  100
41	100
42	100
43	100
44	100
45	100
46	100
47	100
48	100
49	100
50	100
51	100
52	100
53	100
54	100
55	100
56	100
57	100
58	100
59	100
60	100
61	100
62	100
63	100
64	100
65	100
66	100
67	100
68	100
69	100
70	100
71	100
72	100
73	100
74	100
75	100
76	100
77	100
78	100
79	100
90  100
17  200
18  200
19  200
20  200
21  200
22  200
23  200
24  200
25  200
26  200
27  200
28  200
29  200
30  200
31  200
32  200
33  100
34  300
35  300
36  300
37  300
38  300
39  300
40  300
