0	164
391	164
1945	164
1698	164
2	164
411	253
1873	7
10	580
868	380
1439	56
826	42
11	38
1962	56
1585	253
456	56
1668	297
1791	253
1257	7
510	56
1628	380
573	207
2005	207
119	36
1618	380
277	380
1429	36
689	36
418	253
979	36
557	36
555	207
1401	580
1838	253
1190	38
242	38
265	36
1669	36
1717	38
118	38
1080	38
63	38
1844	42
1875	380
1010	38
1277	56
1072	207
1213	207
1286	380
315	38
1485	38
1662	640
1099	38
1832	640
1586	55
13	55
998	56
1986	253
328	58
851	55
271	55
1500	55
216	55
584	56
24	55
1521	55
1893	55
1466	55
816	58
23	36
409	58
1742	58
1433	58
1178	58
202	253
1322	253
452	12
1018	36
889	36
305	58
1575	253
640	36
46	58
1240	36
793	58
164	36
1975	253
1368	36
1767	253
1268	905
1660	58
1790	905
1935	905
343	905
1083	905
167	905
1330	905
604	905
535	606
1672	606
872	905
598	42
1505	36
902	905
736	905
954	905
107	905
840	905
1941	905
1549	557
195	905
1408	905
938	905
44	905
1531	905
1290	905
1294	905
1452	905
217	905
1961	580
520	905
1577	905
1128	905
722	905
1994	905
402	905
410	55
716	905
91	905
1238	905
1853	905
1877	207
1997	55
649	905
1431	905
963	905
1781	905
338	905
1063	905
1596	905
1607	905
279	905
1193	905
960	905
1379	905
135	905
73	905
1579	905
14	164
1207	164
349	164
731	164
20	606
1973	55
1898	606
22	797
1769	58
25	797
29	85
629	85
30	606
1143	606
33	606
34	164
92	164
322	164
1705	164
36	85
1620	85
37	557
992	557
38	58
382	36
41	797
43	426
387	426
890	426
1974	426
347	426
1041	426
1597	426
1914	426
1964	426
1749	426
1527	426
363	426
1136	426
1548	606
667	640
1109	606
50	164
1892	164
750	164
2002	164
53	311
1372	311
732	311
1985	311
2003	311
561	311
55	606
690	85
701	85
56	797
59	164
154	380
1079	640
1918	380
332	380
65	557
221	557
848	557
70	164
1711	164
74	606
176	38
75	85
247	85
79	557
1158	557
1376	557
1305	557
429	557
990	557
245	557
1057	557
1392	557
1423	557
83	164
1996	164
1766	640
361	164
534	164
89	36
478	207
712	380
866	580
90	426
1689	426
150	250
95	606
737	606
183	606
238	606
652	606
1902	606
964	580
96	85
1276	380
103	640
449	207
462	38
863	38
1753	164
1546	250
1279	164
619	164
898	250
104	250
1051	250
108	38
1815	580
682	58
110	311
1951	311
1972	311
1792	311
188	311
1871	311
668	311
377	311
513	311
1325	311
116	580
1134	580
915	580
1381	580
795	580
627	580
1673	580
422	380
120	85
2026	85
666	85
121	85
1922	85
124	164
1580	164
694	164
131	557
1993	557
894	557
139	557
448	557
141	85
891	85
278	85
1905	85
292	85
145	85
1784	85
1035	85
147	797
148	164
828	164
149	164
306	164
152	58
823	58
1739	164
153	311
401	311
1087	311
982	380
551	85
157	797
832	797
2000	38
165	164
1562	164
917	164
538	250
173	606
181	797
755	797
185	164
186	797
187	797
190	426
1802	426
487	426
194	557
196	164
1891	164
1676	164
1829	250
1425	250
1409	250
703	250
1726	164
1949	250
344	164
602	164
831	164
944	164
1323	164
686	164
203	164
204	557
206	797
209	640
211	797
1424	606
1197	606
1857	606
220	557
226	797
228	797
232	85
833	85
241	797
1750	640
903	207
244	557
1157	557
997	557
727	557
824	557
246	797
729	85
1388	85
252	85
1186	85
465	85
256	58
464	253
260	85
264	606
1522	380
486	85
281	85
1124	85
289	606
290	85
291	85
294	606
296	164
983	164
1696	164
301	164
311	797
1683	797
312	797
318	606
325	164
1055	164
326	164
908	164
439	164
442	85
865	85
342	797
1243	164
794	164
1538	164
525	164
351	797
357	557
571	557
782	426
508	426
515	426
1992	426
371	557
374	164
1060	164
384	580
665	580
385	557
386	164
1498	164
962	164
399	797
403	426
1154	426
733	426
1102	426
1666	426
1404	426
957	426
2024	426
1444	426
1029	426
1806	164
2010	606
1910	164
413	797
419	164
424	85
1038	85
428	164
1252	164
1980	557
433	580
1226	580
1855	580
435	164
441	797
1123	557
766	557
1648	250
1812	557
1880	85
1191	557
2011	250
1955	557
368	85
358	85
1954	85
423	85
1716	85
1022	85
177	85
454	797
1398	58
458	164
461	164
1800	164
1119	253
1364	85
1371	85
469	164
97	164
475	85
854	85
479	557
807	557
491	164
852	164
507	557
1959	606
862	606
1275	606
512	797
517	797
523	797
1932	797
546	557
1194	557
568	85
575	557
1535	557
578	164
579	797
580	797
583	164
210	797
1638	164
585	797
1643	797
586	164
588	557
60	557
593	797
1302	164
1130	164
614	797
615	557
616	797
625	797
626	606
552	606
630	85
1511	85
632	557
1148	557
635	85
327	85
657	164
1414	164
658	797
664	85
670	85
830	85
685	797
696	557
518	557
697	797
710	606
717	250
724	164
730	797
734	164
749	797
756	797
757	797
767	797
769	797
770	797
805	164
389	164
798	85
803	164
417	164
815	164
818	85
1779	85
819	557
827	606
844	797
1133	164
859	797
577	85
873	85
1023	85
880	797
881	557
1593	557
883	557
1600	557
895	797
896	557
1069	557
897	606
300	606
904	85
1649	85
1690	85
1555	85
905	797
923	557
927	85
929	557
1389	557
930	797
932	797
937	557
1879	557
942	606
965	797
977	580
987	311
989	557
1434	557
991	797
1001	797
1004	85
1034	85
1013	164
1017	85
1033	297
501	797
1061	797
1066	797
1068	426
1070	797
1082	797
1088	85
1090	557
1112	557
1837	557
1113	85
1131	797
655	606
1843	606
1651	606
1150	606
2022	557
1822	164
1185	557
1188	797
1192	797
1202	797
1211	85
1217	797
1223	797
1227	797
1230	164
1231	85
1233	557
1254	797
365	797
1807	797
54	797
1095	797
1747	557
1977	85
1854	606
1610	557
1287	557
1304	85
1693	557
1308	606
1328	797
1331	797
1348	85
1357	164
797	164
1360	797
1362	85
1365	85
1772	557
1700	557
1382	164
1386	164
1406	85
1412	557
1071	557
1418	85
1420	557
1730	38
1564	797
1353	164
1987	797
1443	557
1456	606
1472	164
591	164
1478	85
1479	557
1851	557
1502	557
1487	164
1491	164
1684	164
1492	797
1494	85
1499	557
1504	164
1507	426
1508	797
1509	207
1519	557
1917	557
1523	797
1524	557
1237	557
1525	85
1532	164
1537	557
541	557
1540	164
1912	557
1550	85
1553	85
1569	797
1609	606
1624	164
440	85
1761	85
1633	797
1637	164
1644	797
1645	797
1273	797
1968	797
1259	797
1430	797
1447	797
